route_id,latitude,longitude,weather,temperature_C,humidity_%,traffic_density,road_type,road_condition,num_lanes,speed_limit,vehicle_count,visibility_km,time_of_day,day_of_week,holiday,past_accidents,population_density,light_condition
0.4839263259448133,0.830901623257731,0.5998061429601258,1.3908536925833395,-1.4485143918272934,1.6127113714056975,-0.7780156617473637,-0.4458285004422613,-1.2278679736533833,1.613224387286426,0.5386882665227841,0.1428679660625265,0.9698312318522753,1.3620402792031414,-0.999165511866386,-0.40514732369828577,-1.19048277015634,-0.7594824204760813,1.2380312078747913
-0.04091860916922119,-0.6133429496283744,-1.15105243663827,0.6866239748196233,-1.3692397867737773,1.2243752497055025,1.0568684562149948,0.4387518575780984,-1.2278679736533833,-0.7256293818856306,0.5386882665227841,-1.3815974708595173,0.06096663702126451,1.3620402792031414,0.4913847296050997,2.4682379507576417,0.5525373911267346,0.40341892409066843,0.006159359243158172
1.1477008027066804,-0.8116633621275334,1.1163344517374483,-0.017605742944092843,-1.5277889968808094,1.4185433105556,-0.468069020199668,-0.4458285004422613,1.2377303670160609,1.613224387286426,-0.35317972440897777,-1.0643676689566641,-1.7204079688475167,-0.4576528125846226,-0.999165511866386,-0.40514732369828577,-0.49327470564311016,-1.2591525499808052,1.2380312078747913
1.1284050330333701,0.09165312902170819,0.6641735719605697,-1.4260651784715253,0.9737652070301376,1.564169356193173,-1.546683332785649,-1.330408858462621,0.004931196681338893,0.4437975027003977,1.430556257454546,0.4777216458488714,1.5515045725441219,0.4521937333092595,-0.999165511866386,-0.40514732369828577,1.5983494878965794,0.6352802431773928,0.006159359243158172
1.6378133524087566,-1.3963524540940135,1.218022565258567,0.6866239748196233,1.422987969000061,0.7389550975802587,0.3129965165005251,-1.330408858462621,-1.2278679736533833,1.613224387286426,1.430556257454546,-0.8440691954130163,-1.356862130915112,-1.3674993584785047,-0.5023154313758907,-0.40514732369828577,-1.539086802412955,-1.546732480631006,1.2380312078747913
-1.260411252522419,0.09485049836236696,-0.6200330938265112,-1.4260651784715253,0.956148628129356,-1.3968935717708142,0.47416877010532693,-0.4458285004422613,1.2377303670160609,-0.7256293818856306,-1.2450477153407398,-0.8176333785877785,-1.5386350498813142,1.3620402792031414,1.4850848905860903,-0.40514732369828577,0.5525373911267346,-1.3112764124111542,-1.2257124893884752
-0.5541860824792696,0.7286454567697144,-1.2117164686472268,-0.017605742944092843,-0.7790843935976032,-0.9114734196455704,-1.4970918701380178,0.4387518575780984,1.2377303670160609,0.4437975027003977,1.430556257454546,-1.408033287684755,0.13367580460774542,-0.4576528125846226,0.4913847296050997,-0.40514732369828577,-0.49327470564311016,1.6723653680846797,-1.2257124893884752
-0.878355012990879,-1.344645742443207,-0.9908984364192729,-0.721835460707809,0.7711745496711526,-1.493977602195863,-1.6086726610951882,-1.330408858462621,1.2377303670160609,1.613224387286426,-1.2450477153407398,-0.033370812772391845,-0.011742530565216415,1.3620402792031414,0.4913847296050997,-0.40514732369828577,1.5983494878965794,0.21289722003491038,0.006159359243158172
-0.7432846252777084,1.1397340962140707,1.3243936840076314,0.6866239748196233,-0.4972191311851022,1.1272912192804536,1.1932449784959809,1.3233322155984582,0.004931196681338893,1.613224387286426,0.5386882665227841,-0.5797110271606387,0.4608670587469091,0.4521937333092595,0.988234810095595,2.4682379507576417,-0.49327470564311016,0.7610964628368557,0.006159359243158172
-0.6776790083884542,-0.11279955154125221,0.8144239718378138,-0.017605742944092843,-0.012763211413616046,-0.5716793131578998,-1.4475004074903866,-0.4458285004422613,0.004931196681338893,-0.7256293818856306,1.430556257454546,-1.6988272727623703,-0.04809711435845671,0.4521937333092595,1.4850848905860903,-0.40514732369828577,0.9011414233833496,0.02417289054571607,-1.2257124893884752
-1.6849181853352408,-0.6464619693659468,1.2829873163544134,-0.721835460707809,0.8328325758238869,-1.34835155655829,0.052641337600460754,1.3233322155984582,1.2377303670160609,-1.3103428241786448,-1.2450477153407398,-1.50496461604396,-0.7024796226367845,-1.3674993584785047,1.4850848905860903,-0.40514732369828577,-0.14467067338649522,0.3243344431618632,0.006159359243158172
1.1747148802493144,-0.7805963853996378,-1.4287116394646129,-0.017605742944092843,0.4364595505563073,-0.47459528273285095,0.15182426289572337,1.3233322155984582,0.004931196681338893,1.613224387286426,0.5386882665227841,0.7949514477517244,0.53357622633339,1.3620402792031414,-0.5023154313758907,-0.40514732369828577,-1.19048277015634,0.8887100570628824,-1.2257124893884752
0.5958417900500118,-1.5330042019593428,-0.17917354809462352,-1.4260651784715253,0.2779103404492757,-0.0377171458201315,1.6519660079865706,0.4387518575780984,0.004931196681338893,1.613224387286426,1.430556257454546,1.1209931885963234,-0.12080628194493763,-1.3674993584785047,0.988234810095595,-0.40514732369828577,-0.14467067338649522,1.5609281449577268,0.006159359243158172
-0.05249607097320724,-1.4242220614812502,1.6535181585737495,-1.4260651784715253,-0.6029186045897901,-1.5910616326209117,-0.26970316960914276,0.4387518575780984,0.004931196681338893,1.613224387286426,1.430556257454546,-1.7076392117041161,0.3881578911604285,-1.3674993584785047,-0.5023154313758907,-0.40514732369828577,-0.8418787378997251,-0.5671633418537594,0.006159359243158172
-1.3221577154770112,1.2785452614326058,0.4842959961514204,-0.721835460707809,0.2779103404492757,0.39916099109258796,-0.009347990709078387,-0.4458285004422613,1.2377303670160609,-0.14091593959261647,1.430556257454546,1.6144617693340948,-0.08445169815169734,-1.3674993584785047,0.4913847296050997,-0.40514732369828577,0.5525373911267346,-0.687587437813531,-1.2257124893884752
1.4680105792836278,-0.834211974268748,0.7178130961276066,1.3908536925833395,-1.2371154450179174,0.6418710671552099,0.8089111429768383,0.4387518575780984,0.004931196681338893,0.4437975027003977,1.430556257454546,-0.17436183584032652,1.260667902198199,1.3620402792031414,1.4850848905860903,-0.40514732369828577,-0.14467067338649522,0.9048864281619562,1.2380312078747913
0.8852783351496631,0.36532646971341337,1.4629246243731016,-1.4260651784715253,0.44526784000669806,0.7389550975802587,0.46177090444341906,0.4387518575780984,0.004931196681338893,-0.7256293818856306,0.5386882665227841,-0.2536692863160398,0.13367580460774542,1.3620402792031414,-1.4960155923568812,-0.40514732369828577,0.20393335887011974,-0.06749321234903545,0.006159359243158172
0.5649685585727157,-0.1896437900605982,0.960899296072122,1.3908536925833395,-1.1137993927124483,0.39916099109258796,-0.6912306021140089,1.3233322155984582,0.004931196681338893,-0.7256293818856306,-1.2450477153407398,0.7156439972760111,-0.7024796226367845,0.4521937333092595,0.988234810095595,-0.40514732369828577,-0.8418787378997251,-0.6156924551509808,-1.2257124893884752
0.7695037171098026,0.1798074650595046,-0.2613531219799349,1.3908536925833395,-1.325198339521824,-1.105641480495668,0.251007188190986,0.4387518575780984,-1.2278679736533833,-0.14091593959261647,-1.2450477153407398,0.09880827135379693,0.5699308101266306,0.4521937333092595,0.988234810095595,-0.40514732369828577,-1.539086802412955,0.013388643146333538,-1.2257124893884752
-1.333735177280997,-1.5007203160047784,0.06397238405943052,0.6866239748196233,-0.9904833404069792,-1.5425196174083875,-0.3688860949044054,-1.330408858462621,-1.2278679736533833,-0.14091593959261647,0.5386882665227841,1.5087185020331437,-0.6297704550503036,-1.3674993584785047,-1.4960155923568812,-0.40514732369828577,-0.14467067338649522,1.1043950050505331,0.006159359243158172
0.8080952564564228,-1.3777409012155506,-0.4933052380661704,-0.721835460707809,1.3877548111984988,-1.5910616326209117,-1.5714790641094647,0.4387518575780984,1.2377303670160609,-1.3103428241786448,-1.2450477153407398,0.7773275698682326,-0.3752883684976207,1.3620402792031414,-1.4960155923568812,-0.40514732369828577,-0.14467067338649522,0.4375690408553798,-1.2257124893884752
-1.6579041077926067,-1.1340727242990598,0.5338259443020974,0.6866239748196233,1.1851641538395132,-1.2998095413457655,-1.0755644376331517,1.3233322155984582,1.2377303670160609,-0.7256293818856306,0.5386882665227841,-1.601895944403165,0.13367580460774542,-1.3674993584785047,-0.5023154313758907,-0.40514732369828577,-1.19048277015634,0.8923048061960099,0.006159359243158172
0.2793911674077263,-0.9265061877737409,-1.1810618987112311,0.6866239748196233,0.084127972540681,-1.2998095413457655,-1.7078555863904508,1.3233322155984582,1.2377303670160609,-1.3103428241786448,-0.35317972440897777,1.6144617693340948,-0.7024796226367845,1.3620402792031414,-0.999165511866386,-0.40514732369828577,-1.19048277015634,-0.008179851652431526,1.2380312078747913
-0.7162705477350744,-0.7680574481719041,-1.5735622475994282,0.6866239748196233,-0.10965439536791341,-0.3775112523078022,0.6725346206958521,-1.330408858462621,1.2377303670160609,-0.7256293818856306,1.430556257454546,-0.7735736838790489,0.6426399777131112,1.3620402792031414,-1.4960155923568812,-0.40514732369828577,1.2497454556399645,1.2841324617069085,0.006159359243158172
-0.4152565408314369,-0.49802290467759097,-0.14569961786833519,-0.017605742944092843,0.3307600771516195,-0.5716793131578998,-0.2821010352710506,-0.4458285004422613,-1.2278679736533833,0.4437975027003977,1.430556257454546,1.47347074626616,-0.12080628194493763,-1.3674993584785047,-0.005465350885395508,-0.40514732369828577,1.5983494878965794,-1.4658506251356371,-1.2257124893884752
0.9971937992548616,-0.947635072483842,0.1231550572717922,-0.017605742944092843,1.1675475749387323,0.5447870367301612,-1.5962747954332803,-0.4458285004422613,0.004931196681338893,0.4437975027003977,1.430556257454546,-0.2536692863160398,-0.48435211987734195,1.3620402792031414,0.988234810095595,-0.40514732369828577,-0.49327470564311016,0.8941021807625736,-1.2257124893884752
-0.9169465523374992,0.0629245268862347,0.1362364111610804,-0.721835460707809,1.6608117841606085,0.10790889981744166,-1.0259729749855202,0.4387518575780984,-1.2278679736533833,-0.14091593959261647,0.5386882665227841,-0.7207020502285734,-0.22987003332465886,-0.4576528125846226,-1.4960155923568812,-0.40514732369828577,1.5983494878965794,1.009134153022654,1.2380312078747913
-1.3298760233463351,0.6778812532454456,1.6057204444997377,-0.017605742944092843,-1.6951464964382317,0.8360391280053074,0.49896450142914256,-1.330408858462621,1.2377303670160609,-1.3103428241786448,1.430556257454546,1.6408975861593325,1.2970224859914392,0.4521937333092595,-0.5023154313758907,-0.40514732369828577,0.9011414233833496,1.6220388802208945,1.2380312078747913
-1.3453126390849832,-0.5767163680021683,-0.24810451790393384,-0.017605742944092843,-0.40913623668119564,-0.5231372979453753,1.404008694748414,0.4387518575780984,0.004931196681338893,-0.7256293818856306,-1.2450477153407398,1.2619842116642581,-0.33893378470438007,1.3620402792031414,1.4850848905860903,-0.40514732369828577,-1.19048277015634,-1.482026996234711,1.2380312078747913
0.6151375597233218,1.0658724783483249,-0.4342659221567047,-0.721835460707809,0.15459428814380632,-1.2998095413457655,1.1312556501864417,0.4387518575780984,-1.2278679736533833,1.613224387286426,0.5386882665227841,-0.28891704208302343,-0.04809711435845671,1.3620402792031414,1.4850848905860903,-0.40514732369828577,0.9011414233833496,-0.7379139256773162,1.2380312078747913
0.3642925539702907,-1.1846579705841127,0.9816263727825477,1.3908536925833395,1.4053713900992797,1.3214592801305514,0.7469218146672991,-1.330408858462621,-1.2278679736533833,0.4437975027003977,-1.2450477153407398,0.9976260434118805,-1.611344217467795,-1.3674993584785047,0.988234810095595,-0.40514732369828577,0.20393335887011974,0.8725336859638085,1.2380312078747913
0.6884614844819003,-1.4901976303388782,1.4153419462534347,1.3908536925833395,0.48930928725865136,-0.6202213283704241,0.5981474267244052,1.3233322155984582,0.004931196681338893,-0.7256293818856306,-0.35317972440897777,-0.3506006146752449,-1.356862130915112,1.3620402792031414,-0.999165511866386,-0.40514732369828577,-0.14467067338649522,-0.17713306090942452,1.2380312078747913
-1.6270308763153105,-1.2499415714501054,1.5254164619939858,-1.4260651784715253,-0.3034367632765078,-0.8629314044330461,1.5775788140151237,0.4387518575780984,1.2377303670160609,-1.3103428241786448,1.430556257454546,1.6849572808680622,0.13367580460774542,0.4521937333092595,-1.4960155923568812,-0.40514732369828577,-0.8418787378997251,-0.4107917545627127,0.006159359243158172
-1.2141014053064747,-0.09669340001181342,0.23350434117622879,-1.4260651784715253,1.4934542846031862,-1.4454355869833386,-1.2987260195474926,-0.4458285004422613,1.2377303670160609,-0.14091593959261647,-1.2450477153407398,-0.43872000409270406,-1.684053385054276,0.4521937333092595,0.4913847296050997,-0.40514732369828577,1.2497454556399645,0.92106279926103,1.2380312078747913
0.8042361025217607,0.5896553343119629,-1.7080552905999873,-0.721835460707809,0.15459428814380632,1.3214592801305514,0.8832983369482852,-0.4458285004422613,0.004931196681338893,-0.14091593959261647,-1.2450477153407398,0.5394052184410928,0.20638497219422636,-1.3674993584785047,0.988234810095595,2.4682379507576417,-0.14467067338649522,-1.0434676019931546,-1.2257124893884752
-1.3646084087582933,-0.7218864804541787,-1.1020003461639145,1.3908536925833395,0.49811757670904216,1.3214592801305514,-1.4475004074903866,1.3233322155984582,-1.2278679736533833,0.4437975027003977,-0.35317972440897777,0.18692766077125608,-1.611344217467795,-0.4576528125846226,0.4913847296050997,-0.40514732369828577,-1.539086802412955,1.1978584825118483,0.006159359243158172
1.4332781938716697,0.04897779271000181,0.15348707327627062,1.3908536925833395,-0.787892683047994,0.5933290519426855,-0.12092878166624885,-0.4458285004422613,0.004931196681338893,0.4437975027003977,1.430556257454546,-0.10386632430635918,-0.411642952290861,0.4521937333092595,-0.999165511866386,-0.40514732369828577,-1.539086802412955,1.3793933137347876,0.006159359243158172
-0.044777763103883206,0.9351263193771231,-1.3600673842610944,1.3908536925833395,0.9473403386789658,-0.47459528273285095,1.7387510676199254,1.3233322155984582,1.2377303670160609,-1.3103428241786448,1.430556257454546,-1.3551616540342795,-0.9206071253962271,-0.4576528125846226,0.988234810095595,2.4682379507576417,-1.539086802412955,-1.539542982364751,1.2380312078747913
-0.5078762352633254,1.7123972617052363,-0.9445104024904074,1.3908536925833395,-0.3827113683300236,0.010824869392392888,0.5237602327529582,1.3233322155984582,1.2377303670160609,1.613224387286426,1.430556257454546,-0.13030214113159694,1.2970224859914392,0.4521937333092595,0.988234810095595,-0.40514732369828577,1.5983494878965794,-0.5384053487887394,-1.2257124893884752
1.4294190399370077,0.6952043140015531,-0.36521548792831354,-0.017605742944092843,1.3877548111984988,1.175833234492978,-1.6830598550666351,1.3233322155984582,1.2377303670160609,1.613224387286426,0.5386882665227841,0.3367306227809367,1.3333770697846794,-1.3674993584785047,0.4913847296050997,-0.40514732369828577,-0.49327470564311016,-1.4047398898724694,1.2380312078747913
1.3908275005903874,-0.4751760304710162,-0.21311338955532677,1.3908536925833395,0.7975994180223244,1.6127113714056975,-1.5094897357999255,0.4387518575780984,1.2377303670160609,1.613224387286426,-1.2450477153407398,1.1121812496545775,-0.26622461711789946,1.3620402792031414,-0.5023154313758907,-0.40514732369828577,1.2497454556399645,1.4836410385954855,1.2380312078747913
-0.24931292164097016,-1.2544751548435773,-1.2239137858353206,0.6866239748196233,1.5903454685574836,0.5933290519426855,0.8337068743006539,1.3233322155984582,-1.2278679736533833,-0.7256293818856306,-0.35317972440897777,0.5922768520915683,-0.738834206430025,-0.4576528125846226,-0.999165511866386,-0.40514732369828577,-0.14467067338649522,-1.63480383439263,1.2380312078747913
-0.33807346213819656,-1.0946663402236987,0.40719366007702057,1.3908536925833395,0.0048533674871652065,0.20499293024249043,-1.4227046761665707,1.3233322155984582,1.2377303670160609,-0.14091593959261647,0.5386882665227841,-0.08624244642286735,1.0788949832319967,1.3620402792031414,-0.999165511866386,-0.40514732369828577,0.9011414233833496,0.5112613980844938,0.006159359243158172
1.298207806158499,1.2816113954645065,-0.8522121923089983,-0.721835460707809,0.5333507345106047,-0.8143893892205216,1.3048257694531513,-1.330408858462621,-1.2278679736533833,0.4437975027003977,-1.2450477153407398,-1.1260512415488857,-0.738834206430025,-0.4576528125846226,-1.4960155923568812,2.4682379507576417,1.5983494878965794,1.6328231276202771,-1.2257124893884752
1.329081037635795,1.1411776846104131,0.043006378510844795,1.3908536925833395,1.740086389214125,-1.1541834957081922,-0.7532199304235481,0.4387518575780984,0.004931196681338893,0.4437975027003977,-1.2450477153407398,1.1914887001302907,0.24273955598746666,1.3620402792031414,0.4913847296050997,-0.40514732369828577,0.9011414233833496,-0.7504955476432624,0.006159359243158172
-1.4572281031901817,-1.0385453500055646,0.3097584798751594,1.3908536925833395,-1.2018822872163548,1.1272912192804536,1.0196748592292713,0.4387518575780984,0.004931196681338893,-0.14091593959261647,-1.2450477153407398,-1.4873407381604682,-1.3205075471218717,-1.3674993584785047,-1.4960155923568812,-0.40514732369828577,-0.49327470564311016,-0.923043506033383,-1.2257124893884752
-0.8397634736442589,1.7541778118208626,-0.16376263803327099,1.3908536925833395,0.3659932349531823,-0.8629314044330461,-0.5920476768187463,-1.330408858462621,-1.2278679736533833,1.613224387286426,-0.35317972440897777,-0.7207020502285734,-0.8842525416029867,-1.3674993584785047,1.4850848905860903,-0.40514732369828577,0.5525373911267346,1.4872357877286129,0.006159359243158172
0.43761647872886905,0.8101664444739051,-1.4163231792059894,-1.4260651784715253,-1.7391879436901851,-0.18334319145770464,0.97008339658164,0.4387518575780984,1.2377303670160609,0.4437975027003977,1.430556257454546,-0.553275210335401,0.4972216425401497,-0.4576528125846226,-0.005465350885395508,-0.40514732369828577,1.5983494878965794,-1.5970589684947913,1.2380312078747913
0.8891374890843251,1.3897970118118796,-0.38829601369462047,1.3908536925833395,-1.228307155567527,-0.5716793131578998,-0.6664348707901933,0.4387518575780984,1.2377303670160609,0.4437975027003977,1.430556257454546,-0.9145647069469836,-0.7024796226367845,0.4521937333092595,-1.4960155923568812,-0.40514732369828577,-0.49327470564311016,-0.13938819501158567,-1.2257124893884752
-0.2686086913142802,-0.3735999014920205,-1.6588359499389191,-0.017605742944092843,-0.09203781646713215,0.05936688460491727,-0.5548540798330228,-0.4458285004422613,1.2377303670160609,1.613224387286426,-1.2450477153407398,-0.2801051031412775,0.3154487235739476,0.4521937333092595,0.988234810095595,-0.40514732369828577,-0.14467067338649522,1.5699150177905457,0.006159359243158172
1.6223767366701085,1.5777379044365114,-1.2671001733328358,0.6866239748196233,0.5245424450602139,0.2535349454550148,0.9948791279054557,0.4387518575780984,-1.2278679736533833,0.4437975027003977,-1.2450477153407398,-1.734075028529354,1.3333770697846794,1.3620402792031414,-0.999165511866386,-0.40514732369828577,-1.19048277015634,-0.5006604828909005,-1.2257124893884752
-0.3303551542688725,-1.6798803734252123,0.12393157599581421,-1.4260651784715253,1.5639206002063117,-1.2998095413457655,-1.0879623032950594,1.3233322155984582,1.2377303670160609,1.613224387286426,0.5386882665227841,-0.7735736838790489,-1.502280466088074,-0.4576528125846226,-0.5023154313758907,-0.40514732369828577,-0.14467067338649522,-0.9895463649962419,-1.2257124893884752
-0.8088902421669628,1.3891766267159307,1.6191243523205432,0.6866239748196233,-1.6951464964382317,-0.47459528273285095,-1.0879623032950594,0.4387518575780984,1.2377303670160609,0.4437975027003977,1.430556257454546,-1.284666142500312,0.06096663702126451,0.4521937333092595,1.4850848905860903,-0.40514732369828577,1.5983494878965794,1.3937723102672976,1.2380312078747913
-1.2565520985877567,-0.3648309967704371,-0.6458015690221233,-0.721835460707809,1.4758377057024052,-0.5231372979453753,0.41217944179578775,0.4387518575780984,-1.2278679736533833,-1.3103428241786448,-1.2450477153407398,-1.3727855319177713,1.3697316535779198,1.3620402792031414,0.4913847296050997,-0.40514732369828577,1.2497454556399645,-0.7558876713429538,-1.2257124893884752
0.22150385838779602,0.37742397908441405,-1.559608803450854,1.3908536925833395,0.5685838923121672,1.661253386618222,0.7097282176815757,-1.330408858462621,0.004931196681338893,-0.7256293818856306,-1.2450477153407398,-0.6854542944615898,-1.2841529633286315,-1.3674993584785047,0.988234810095595,-0.40514732369828577,1.5983494878965794,0.3243344431618632,0.006159359243158172
0.31026439888502244,0.06943857039369679,0.3362795809109783,-1.4260651784715253,-1.0609496560101044,-1.0570994652831436,0.3005986508386173,1.3233322155984582,0.004931196681338893,-0.14091593959261647,1.430556257454546,0.1340560271207806,1.1879587346117177,0.4521937333092595,1.4850848905860903,-0.40514732369828577,-0.49327470564311016,0.699985727573688,0.006159359243158172
1.3638134230477534,1.4669037209487419,-0.4852413897782516,-0.017605742944092843,1.0178066542820907,-1.34835155655829,-0.4432732888758524,-1.330408858462621,0.004931196681338893,-1.3103428241786448,0.5386882665227841,0.22217541653823977,-0.8115433740165058,1.3620402792031414,0.4913847296050997,-0.40514732369828577,-1.19048277015634,-0.6462478227825647,1.2380312078747913
